duration,protocol_type,src_bytes,dst_bytes,failed_logins,logged_in,count,srv_count,serror_rate,srv_serror_rate,attack_type,predicted_attack
0,0,0,0,0,0,342,337,0.8171483996093016,0.9608259760682069,1,DDoS
0,0,0,0,0,0,323,273,0.8069534032091915,0.8639761912143992,1,DDoS
0,0,0,0,0,0,235,420,0.8042621164300356,0.937893848206881,1,DDoS
0,0,0,0,0,0,254,497,0.9592672224079566,0.9490892870303655,1,DDoS
0,0,0,0,0,0,210,399,0.9287234086999832,0.9339797614801112,1,DDoS
0,0,0,0,0,0,296,488,0.8515130815628905,0.9110474608010092,1,DDoS
0,0,0,0,0,0,271,258,0.928171441054995,0.9883517240779466,1,DDoS
0,0,0,0,0,0,329,352,0.8744732589535275,0.8738555948860123,1,DDoS
0,0,0,0,0,0,401,200,0.8208932757192112,0.8921949512479206,1,DDoS
0,0,0,0,0,0,240,442,0.9247991896677668,0.8603271096643905,1,DDoS
0,0,0,0,0,0,370,391,0.9881916373427556,0.8517855336307908,1,DDoS
0,0,0,0,0,0,399,237,0.8205061312559976,0.8029208061536032,1,DDoS
0,0,0,0,0,0,310,397,0.9521345785839994,0.9639677395785478,1,DDoS
0,0,0,0,0,0,447,239,0.8256924166545937,0.8084434682304813,1,DDoS
0,0,0,0,0,0,448,260,0.9728453429638936,0.8464090845871559,1,DDoS
0,0,0,0,0,0,208,313,0.9867738075688732,0.932238510449363,1,DDoS
0,0,0,0,0,0,448,271,0.9637402602026932,0.8322345619394866,1,DDoS
0,0,0,0,0,0,381,219,0.8618347826893188,0.8460695309514632,1,DDoS
0,0,0,0,0,0,377,245,0.8703164796581635,0.9727767859958228,1,DDoS
0,0,0,0,0,0,375,474,0.9200366432752288,0.9310146858300364,1,DDoS
0,0,0,0,0,0,431,245,0.8884370014415381,0.9761764269676656,1,DDoS
0,0,0,0,0,0,493,389,0.9616241919574946,0.959216786174328,1,DDoS
0,0,0,0,0,0,280,217,0.9868371477572078,0.9158359278623124,1,DDoS
0,0,0,0,0,0,414,358,0.8087306625663926,0.9011526792977896,1,DDoS
0,0,0,0,0,0,358,478,0.9199052065302706,0.8085063270944596,1,DDoS
0,0,0,0,0,0,454,460,0.9965570775312946,0.8988765438480216,1,DDoS
0,0,0,0,0,0,487,392,0.9332100524464098,0.9102723572293968,1,DDoS
0,0,0,0,0,0,480,263,0.9117344658249112,0.8299406775943551,1,DDoS
0,0,0,0,0,0,210,494,0.983063428056086,0.8727241741475678,1,DDoS
0,0,0,0,0,0,375,364,0.9835486946165202,0.837304568591996,1,DDoS
0,0,0,0,0,0,294,462,0.8911468987507574,0.8394575101770896,1,DDoS
0,0,0,0,0,0,381,376,0.9612800467226436,0.9194693127702764,1,DDoS
0,0,0,0,0,0,417,358,0.9776466082369206,0.9404276575245664,1,DDoS
0,0,0,0,0,0,269,204,0.8855828185570871,0.9728777989690764,1,DDoS
0,0,0,0,0,0,477,308,0.9145109400205824,0.9853218495101712,1,DDoS
0,0,0,0,0,0,262,214,0.9294121891071792,0.959886065376988,1,DDoS
0,0,0,0,0,0,203,289,0.8418573131143139,0.8428611011025774,1,DDoS
0,0,0,0,0,0,460,233,0.9626723693478614,0.9624794207071736,1,DDoS
0,0,0,0,0,0,388,268,0.8762458956036558,0.9649249466020626,1,DDoS
0,0,0,0,0,0,260,297,0.8903589984129563,0.8593385067315507,1,DDoS
0,0,0,0,0,0,436,252,0.8777610798941711,0.8681094741372002,1,DDoS
0,0,0,0,0,0,321,323,0.95935560676856,0.8008114343776439,1,DDoS
0,0,0,0,0,0,327,212,0.8733096982123812,0.8813256269382379,1,DDoS
0,0,0,0,0,0,479,292,0.8915951177586514,0.887747867248867,1,DDoS
0,0,0,0,0,0,380,357,0.8799094182315261,0.9353626356407586,1,DDoS
0,0,0,0,0,0,344,203,0.9927167127813266,0.9480935667837548,1,DDoS
0,0,0,0,0,0,335,476,0.83356864096235,0.8042717991919622,1,DDoS
0,0,0,0,0,0,325,205,0.903732689062347,0.8131885690603878,1,DDoS
0,0,0,0,0,0,409,426,0.8580968297766859,0.8480282381787586,1,DDoS
0,0,0,0,0,0,332,416,0.8577525960669113,0.8082657629703862,1,DDoS
0,0,0,0,0,0,278,408,0.8056654498163084,0.8033613044262139,1,DDoS
0,0,0,0,0,0,461,305,0.946584406353307,0.9005823990666313,1,DDoS
0,0,0,0,0,0,463,300,0.9959188530440042,0.8532255191925018,1,DDoS
0,0,0,0,0,0,365,290,0.8683133509983058,0.8591465708974098,1,DDoS
0,0,0,0,0,0,363,234,0.9825232148201444,0.9207156012692154,1,DDoS
0,0,0,0,0,0,338,234,0.9500051022084776,0.9642753078041983,1,DDoS
0,0,0,0,0,0,213,462,0.9094337535716012,0.8032416102282751,1,DDoS
0,0,0,0,0,0,228,323,0.8582455950618204,0.8471256188573285,1,DDoS
0,0,0,0,0,0,355,342,0.9859199205295844,0.8605557452322046,1,DDoS
0,0,0,0,0,0,460,468,0.9222390632191992,0.921894202394092,1,DDoS
0,0,0,0,0,0,397,424,0.9572090265687276,0.9250142456380158,1,DDoS
0,0,0,0,0,0,332,270,0.8376318118761361,0.9313692227752376,1,DDoS
0,0,0,0,0,0,220,293,0.8774842673509213,0.833217512400202,1,DDoS
0,0,0,0,0,0,470,229,0.8336724018129232,0.8985718393427664,1,DDoS
0,0,0,0,0,0,489,490,0.809885683886715,0.9951182582414732,1,DDoS
0,0,0,0,0,0,228,492,0.9243475261475224,0.9280527615190092,1,DDoS
0,0,0,0,0,0,265,488,0.8082042440155607,0.9396884585194588,1,DDoS
0,0,0,0,0,0,219,298,0.8672549263843669,0.8104268858819199,1,DDoS
0,0,0,0,0,0,281,255,0.9820050570944604,0.8643753880333925,1,DDoS
0,0,0,0,0,0,411,252,0.904757710285466,0.8558595674670936,1,DDoS
0,0,0,0,0,0,336,258,0.8440214774992201,0.9391949679146046,1,DDoS
0,0,0,0,0,0,211,474,0.9557067868553228,0.9398458563491464,1,DDoS
0,0,0,0,0,0,474,277,0.95409587886123,0.812333982481055,1,DDoS
0,0,0,0,0,0,268,365,0.8406388569805352,0.9327203416995612,1,DDoS
0,0,0,0,0,0,386,395,0.8530563170034379,0.9740975989168434,1,DDoS
0,0,0,0,0,0,410,446,0.9051309230607554,0.9846850425318068,1,DDoS
0,0,0,0,0,0,362,326,0.9550359815040246,0.8616392343057362,1,DDoS
0,0,0,0,0,0,314,376,0.858626788751367,0.8870274406153746,1,DDoS
0,0,0,0,0,0,425,451,0.9045722879488384,0.9278323147620842,1,DDoS
0,0,0,0,0,0,480,309,0.8394802181480171,0.95810868407478,1,DDoS
0,0,0,0,0,0,465,311,0.9510123388692856,0.8653394391810482,1,DDoS
0,0,0,0,0,0,352,229,0.938140126139835,0.906218003980494,1,DDoS
0,0,0,0,0,0,225,423,0.9865403236471364,0.9131979936895214,1,DDoS
0,0,0,0,0,0,234,266,0.8490702018479871,0.9710530175688578,1,DDoS
0,0,0,0,0,0,319,263,0.8386273439404152,0.8061734594717328,1,DDoS
0,0,0,0,0,0,484,487,0.9738211465108269,0.9711616481809268,1,DDoS
0,0,0,0,0,0,485,330,0.8235557367302999,0.9960426693084884,1,DDoS
0,0,0,0,0,0,319,413,0.8501022405728256,0.8684409687268935,1,DDoS
0,0,0,0,0,0,304,245,0.9163920929823728,0.8184100976165194,1,DDoS
0,0,0,0,0,0,281,367,0.8494745988760569,0.8972076829119666,1,DDoS
0,0,0,0,0,0,403,384,0.8505152851084001,0.8063089540938164,1,DDoS
0,0,0,0,0,0,363,457,0.8355761390409562,0.8297536431138532,1,DDoS
0,0,0,0,0,0,458,234,0.9717063676618112,0.8009317871928892,1,DDoS
0,0,0,0,0,0,303,346,0.9773707632067332,0.9926192070120564,1,DDoS
0,0,0,0,0,0,500,277,0.8454460582012326,0.9021582860994242,1,DDoS
0,0,0,0,0,0,387,466,0.9587113567305584,0.896428092188772,1,DDoS
0,0,0,0,0,0,468,255,0.9644133104030288,0.9670016573767138,1,DDoS
0,0,0,0,0,0,217,487,0.830692692302005,0.9791505557429466,1,DDoS
0,0,0,0,0,0,422,459,0.9490671436650172,0.9773554618337628,1,DDoS
0,0,0,0,0,0,466,346,0.9235587812227176,0.8400806852847292,1,DDoS
0,0,0,0,0,0,425,222,0.893030899743035,0.9663689772196756,1,DDoS
0,0,0,0,0,0,467,491,0.8765089372554054,0.9155539208218634,1,DDoS
0,0,0,0,0,0,490,286,0.8930985006723615,0.8524399383483731,1,DDoS
0,0,0,0,0,0,350,393,0.8059183074762711,0.8008803179234834,1,DDoS
0,0,0,0,0,0,407,469,0.9254130609425196,0.8846372461511949,1,DDoS
0,0,0,0,0,0,322,433,0.8888817220950949,0.9510354610690338,1,DDoS
0,0,0,0,0,0,406,383,0.8806739962153929,0.9776066252362684,1,DDoS
0,0,0,0,0,0,292,201,0.9266051866085672,0.8373274218855118,1,DDoS
0,0,0,0,0,0,439,480,0.810253166623519,0.8315369315194588,1,DDoS
0,0,0,0,0,0,445,317,0.8829446202163109,0.8816739752691954,1,DDoS
0,0,0,0,0,0,421,470,0.8720671241152167,0.9927701642943882,1,DDoS
0,0,0,0,0,0,478,464,0.8280710012512761,0.9325450072824124,1,DDoS
0,0,0,0,0,0,277,431,0.9910211188804904,0.978977234565994,1,DDoS
0,0,0,0,0,0,462,208,0.856583279445993,0.8736739404346482,1,DDoS
0,0,0,0,0,0,342,233,0.9951989999457502,0.8355395529533939,1,DDoS
0,0,0,0,0,0,441,266,0.969201382059974,0.8487198731877716,1,DDoS
0,0,0,0,0,0,426,234,0.8661489006368998,0.8483173694174708,1,DDoS
0,0,0,0,0,0,242,464,0.8143612911157966,0.938603564832304,1,DDoS
0,0,0,0,0,0,465,291,0.8081021832827245,0.9219358512812662,1,DDoS
0,0,0,0,0,0,259,229,0.9472254077636738,0.8503261018665622,1,DDoS
0,0,0,0,0,0,260,273,0.8089937728336031,0.8002339274349372,1,DDoS
0,0,0,0,0,0,403,209,0.8420348887310821,0.9544663299551762,1,DDoS
0,0,0,0,0,0,312,264,0.9145353468773904,0.9139789457302412,1,DDoS
0,0,0,0,0,0,217,412,0.9688091540377368,0.868983381750167,1,DDoS
0,0,0,0,0,0,322,364,0.8223440039522552,0.8164225724395824,1,DDoS
0,0,0,0,0,0,368,472,0.8362505183836558,0.8042161636614888,1,DDoS
0,0,0,0,0,0,285,463,0.960615701783224,0.8194001840064179,1,DDoS
0,0,0,0,0,0,487,364,0.9062962975609944,0.9730288105796566,1,DDoS
0,0,0,0,0,0,289,304,0.974338728662411,0.8163967265164076,1,DDoS
0,0,0,0,0,0,236,470,0.9567839149221355,0.8097067041593372,1,DDoS
0,0,0,0,0,0,312,425,0.9943291340822856,0.8839409590925612,1,DDoS
0,0,0,0,0,0,276,460,0.8020322359884386,0.9949916438256564,1,DDoS
0,0,0,0,0,0,495,325,0.8262693318997829,0.9855550255989742,1,DDoS
0,0,0,0,0,0,375,334,0.8285398919637506,0.966306047203812,1,DDoS
0,0,0,0,0,0,418,458,0.8488936964036273,0.914114777277466,1,DDoS
0,0,0,0,0,0,411,284,0.9431244463598062,0.8158119386898018,1,DDoS
0,0,0,0,0,0,441,343,0.877424117135736,0.984646752276793,1,DDoS
0,0,0,0,0,0,433,327,0.8046113996020385,0.9738542045494494,1,DDoS
0,0,0,0,0,0,254,245,0.8739882990969753,0.9301436622593096,1,DDoS
0,0,0,0,0,0,500,274,0.922374763328412,0.838620334832516,1,DDoS
0,0,0,0,0,0,291,351,0.8697937859014951,0.8535420796423461,1,DDoS
0,0,0,0,0,0,223,251,0.9053269406434256,0.8534614299202158,1,DDoS
0,0,0,0,0,0,367,315,0.8021993746409221,0.8953669485111099,1,DDoS
0,0,0,0,0,0,376,345,0.8818664144923095,0.8926083008842951,1,DDoS
0,0,0,0,0,0,223,442,0.8401106355984099,0.937284788834006,1,DDoS
0,0,0,0,0,0,459,277,0.9973456421896584,0.856771926291066,1,DDoS
0,0,0,0,0,0,380,201,0.8015989578372434,0.8584625754870373,1,DDoS
0,0,0,0,0,0,318,375,0.8906202226001039,0.999267895077646,1,DDoS
0,0,0,0,0,0,347,223,0.9898158322329134,0.8907166850128863,1,DDoS
0,0,0,0,0,0,438,342,0.9059145812451505,0.8913503742578471,1,DDoS
0,0,0,0,0,0,364,244,0.8952056084580814,0.8806830371974136,1,DDoS
0,0,0,0,0,0,246,256,0.9896978426928138,0.8846144407244035,1,DDoS
0,0,0,0,0,0,334,378,0.9666826999625352,0.9213122770924352,1,DDoS
0,0,0,0,0,0,238,498,0.9650823872781068,0.905436381175532,1,DDoS
0,0,0,0,0,0,470,394,0.9767007695393228,0.847445255013519,1,DDoS
0,0,0,0,0,0,208,421,0.8137930008322982,0.8589298168944124,1,DDoS
0,0,0,0,0,0,275,424,0.9397404924364816,0.9778279632643172,1,DDoS
0,0,0,0,0,0,235,369,0.999505738585618,0.8666288589701666,1,DDoS
0,0,0,0,0,0,274,451,0.9586089192519088,0.978445806778133,1,DDoS
0,0,0,0,0,0,366,436,0.9311301985558532,0.9998591977182764,1,DDoS
0,0,0,0,0,0,403,463,0.9423949460313628,0.95194487878205,1,DDoS
0,0,0,0,0,0,342,259,0.9855131390047616,0.900085791529633,1,DDoS
0,0,0,0,0,0,473,370,0.9079843301816576,0.8532831967966857,1,DDoS
0,0,0,0,0,0,239,328,0.9876861428219108,0.808438338054806,1,DDoS
0,0,0,0,0,0,396,408,0.8515566806734848,0.8075575635240068,1,DDoS
0,0,0,0,0,0,325,292,0.9827606516621716,0.914667027006096,1,DDoS
0,0,0,0,0,0,405,432,0.8281637391845944,0.8619358756403735,1,DDoS
0,0,0,0,0,0,287,467,0.9513175672880196,0.8028339504353996,1,DDoS
0,0,0,0,0,0,366,446,0.9625971684272984,0.809941809776084,1,DDoS
0,0,0,0,0,0,220,339,0.887121513385125,0.9347334638029704,1,DDoS
0,0,0,0,0,0,479,485,0.9399362321613374,0.9937314952873804,1,DDoS
0,0,0,0,0,0,203,275,0.9646116575885316,0.832844859408365,1,DDoS
0,0,0,0,0,0,390,376,0.9029763245737492,0.8378614457603761,1,DDoS
0,0,0,0,0,0,213,418,0.8514584576278778,0.8204705597464871,1,DDoS
0,0,0,0,0,0,472,451,0.9115447246576164,0.8038300740962595,1,DDoS
0,0,0,0,0,0,479,459,0.823735305438176,0.8564976219498887,1,DDoS
0,0,0,0,0,0,409,353,0.9115566237960052,0.910499149167006,1,DDoS
0,0,0,0,0,0,224,455,0.8166912673583646,0.9896096366705917,1,DDoS
0,0,0,0,0,0,238,425,0.8720088012610947,0.980061936817547,1,DDoS
0,0,0,0,0,0,355,298,0.9672951444639962,0.8138717606821045,1,DDoS
0,0,0,0,0,0,360,491,0.8406665953380973,0.9788017682895348,1,DDoS
0,0,0,0,0,0,370,302,0.9292861868672996,0.8828800411313676,1,DDoS
0,0,0,0,0,0,246,337,0.8858075030874201,0.872708379308686,1,DDoS
0,0,0,0,0,0,246,214,0.9401961858226322,0.8017420137212704,1,DDoS
0,0,0,0,0,0,258,250,0.8293748708773182,0.8616505232770013,1,DDoS
0,0,0,0,0,0,301,277,0.9188025336567732,0.9681617270394272,1,DDoS
0,0,0,0,0,0,341,459,0.8052389091421134,0.8495283195219329,1,DDoS
0,0,0,0,0,0,366,365,0.8567993927942307,0.8062257342910953,1,DDoS
0,0,0,0,0,0,424,232,0.983394310091774,0.8760253112904768,1,DDoS
0,0,0,0,0,0,304,422,0.9570006349221016,0.9362334048996118,1,DDoS
0,0,0,0,0,0,319,313,0.882986352791887,0.9110527077929796,1,DDoS
0,0,0,0,0,0,302,368,0.8137999899500574,0.9034410212128078,1,DDoS
0,0,0,0,0,0,370,318,0.8028522192265224,0.8503918312148864,1,DDoS
0,0,0,0,0,0,279,271,0.8549637354170484,0.945190970532168,1,DDoS
0,0,0,0,0,0,472,408,0.9966709695164192,0.9665799228397696,1,DDoS
0,0,0,0,0,0,314,479,0.9342342328131116,0.8312535170207014,1,DDoS
0,0,0,0,0,0,332,296,0.8727139879108261,0.984524410097505,1,DDoS
0,0,0,0,0,0,461,229,0.8374048677279181,0.8880448413832693,1,DDoS
0,0,0,0,0,0,232,434,0.98545380342388,0.8624487438189871,1,DDoS
0,0,0,0,0,0,204,488,0.9550905872274708,0.840493693178219,1,DDoS
0,0,0,0,0,0,374,358,0.8099611011535159,0.8490471365615607,1,DDoS
0,0,0,0,0,0,285,480,0.807997844843521,0.982455869249458,1,DDoS
0,0,0,0,0,0,383,325,0.9747085344940508,0.8508797183797103,1,DDoS
0,0,0,0,0,0,407,425,0.9490667115161566,0.9532863749945788,1,DDoS
0,0,0,0,0,0,394,218,0.9908327107950844,0.9475049580514604,1,DDoS
0,0,0,0,0,0,265,449,0.8618570346983253,0.9453291092860676,1,DDoS
0,0,0,0,0,0,489,369,0.8334081202260786,0.9074501603465156,1,DDoS
0,0,0,0,0,0,239,276,0.8163842482974563,0.8273176867566584,1,DDoS
0,0,0,0,0,0,334,206,0.8836236082631944,0.8096714608484384,1,DDoS
0,0,0,0,0,0,374,326,0.8754317709889254,0.9260877215163924,1,DDoS
0,0,0,0,0,0,307,459,0.9637731554704518,0.9872265564784988,1,DDoS
0,0,0,0,0,0,346,364,0.8888026068915424,0.9046225854508844,1,DDoS
0,0,0,0,0,0,421,296,0.9930333199838348,0.8126446431329811,1,DDoS
0,0,0,0,0,0,367,236,0.8932746747888813,0.9388919613851324,1,DDoS
0,0,0,0,0,0,281,371,0.8278324696594037,0.9676476703796598,1,DDoS
0,0,0,0,0,0,294,336,0.8671264911538648,0.8685554975657486,1,DDoS
0,0,0,0,0,0,343,266,0.8573043122515002,0.8577189342695124,1,DDoS
0,0,0,0,0,0,237,451,0.827742998190254,0.8200847255106539,1,DDoS
0,0,0,0,0,0,214,443,0.976209045793011,0.9929643212016231,1,DDoS
0,0,0,0,0,0,428,357,0.9120735782891994,0.9358790372563196,1,DDoS
0,0,0,0,0,0,472,422,0.8266485595197977,0.8034251812767002,1,DDoS
0,0,0,0,0,0,456,363,0.9895666253238242,0.8083012353081268,1,DDoS
0,0,0,0,0,0,281,339,0.80523567431036,0.99402458681886,1,DDoS
0,0,0,0,0,0,331,483,0.9272346195194188,0.903669601359902,1,DDoS
0,0,0,0,0,0,221,434,0.9047150232404162,0.9549773387382297,1,DDoS
0,0,0,0,0,0,462,353,0.8024385455084667,0.9244972341556188,1,DDoS
0,0,0,0,0,0,234,332,0.938222573717958,0.8052705109306343,1,DDoS
0,0,0,0,0,0,370,278,0.8347040788567496,0.998207474470558,1,DDoS
0,0,0,0,0,0,208,220,0.8074672121057688,0.8041597709627591,1,DDoS
0,0,0,0,0,0,436,374,0.8501997546796876,0.9847171542598812,1,DDoS
0,0,0,0,0,0,223,351,0.9360200666333456,0.8427471326537804,1,DDoS
0,0,0,0,0,0,267,423,0.918728194403629,0.8304949964941554,1,DDoS
0,0,0,0,0,0,295,365,0.994687145181514,0.928311868503755,1,DDoS
0,0,0,0,0,0,415,320,0.9810641921576704,0.8334516005041227,1,DDoS
0,0,0,0,0,0,495,260,0.8275988656813702,0.8911412264858429,1,DDoS
0,0,0,0,0,0,498,329,0.9306284909306104,0.8246807917874907,1,DDoS
0,0,0,0,0,0,438,282,0.8684224885933302,0.8965013555064133,1,DDoS
0,0,0,0,0,0,348,485,0.9098823753301571,0.9215254775815758,1,DDoS
0,0,0,0,0,0,257,355,0.8615905879114796,0.9899152711615572,1,DDoS
0,0,0,0,0,0,350,399,0.8146987596525392,0.9680602443874016,1,DDoS
0,0,0,0,0,0,482,281,0.9079791586297574,0.8438144620695897,1,DDoS
0,0,0,0,0,0,225,443,0.8843691324705283,0.9233195697968988,1,DDoS
0,0,0,0,0,0,326,448,0.9227486935893796,0.8341799854464083,1,DDoS
0,0,0,0,0,0,388,475,0.8634739651982152,0.8889264867564189,1,DDoS
0,0,0,0,0,0,293,247,0.9328803366814238,0.9208961914465816,1,DDoS
0,0,0,0,0,0,216,308,0.9603965679206696,0.8914093916173647,1,DDoS
6,2,908,4095,0,1,6,8,0.028250065219231,0.0226796037308628,0,DDoS
1,1,702,4644,0,1,10,10,0.014492060342197,0.0423178874651897,0,Normal
3,1,542,3826,0,1,4,7,1.3263267666829836e-05,0.014572494205836,0,Normal
3,1,630,2061,0,1,7,9,0.0008864832140971,0.0256057893806016,0,Normal
8,1,301,3022,0,1,1,4,0.0496189369053273,0.0158325107831254,0,Normal
9,1,270,3616,0,1,9,8,0.0357573880291091,0.0143408680986041,0,Normal
7,0,309,4238,0,1,2,4,0.0258773055736683,0.0324991076618733,0,Normal
5,0,963,2922,0,1,10,5,0.0079622759926573,0.0185939818056432,0,Normal
1,2,814,2546,0,1,8,5,0.0200385429002087,0.0013615789399761,0,Normal
5,2,241,2807,0,1,3,7,0.0185879551029989,0.0104368500062201,0,Normal
8,2,864,1518,0,1,6,5,0.0374540438343992,0.0055961580295896,0,Normal
6,2,940,2970,0,1,10,2,0.0411753355184759,0.0284816815804105,0,Normal
1,0,258,4937,0,1,4,10,0.0373947770914955,0.040940276082347,0,Normal
2,2,525,2463,0,1,9,1,0.0243108129693602,0.0322408517154649,0,Normal
6,0,220,3313,0,1,1,3,0.0301715268030995,0.0381336791721979,0,Normal
1,0,492,2691,0,1,4,9,0.0032206401414702,0.0351227537380774,0,Normal
2,1,668,4494,0,1,8,10,0.0128059075641318,0.0330523840019835,0,Normal
1,0,759,1857,0,1,4,9,0.0243416124787751,0.0216872587159446,0,Normal
5,2,480,2387,0,1,10,10,0.0337689861501376,0.0295326878012052,0,Normal
7,1,525,3373,0,1,7,6,0.0173540305242742,0.0406981659721908,0,Normal
6,2,231,3372,0,1,9,9,0.0173870305965143,0.0292053102105986,0,Normal
1,2,881,3819,0,1,7,4,0.0039578205713354,0.0110975893558925,0,Normal
6,2,426,3699,0,1,1,3,0.0472300331249928,0.0338995461679885,0,Normal
5,2,240,3044,0,1,3,4,8.904002455831228e-05,0.0384018860078018,0,Normal
7,0,215,3404,0,1,3,9,0.0309558257369533,0.0171993023285986,0,Normal
1,1,220,4851,0,1,3,2,0.0403910427477806,0.0194475334367219,0,Normal
8,1,911,2383,0,1,6,9,0.0224171413582538,0.0388705479770805,0,Normal
1,2,754,1849,0,1,4,2,0.0156458724178512,0.0168187907690043,0,Normal
3,0,973,1555,0,1,10,10,0.0137302864893052,0.0303008988729296,0,Normal
10,1,992,1940,0,1,5,8,0.0158108204475128,0.0078735570396668,0,Normal
1,1,294,2107,0,1,4,7,0.0426347664437418,0.0279464543677386,0,Normal
2,2,516,3811,0,1,3,4,0.0017236805755511,0.0152972392462485,0,Normal
6,0,235,1688,0,1,9,1,0.0270714514777648,0.0102158796415119,0,Normal
6,1,734,4438,0,1,7,2,0.0073377704055428,0.0353075603799889,0,Normal
1,0,854,2268,0,1,7,9,0.0365699483560702,0.0331782007265982,0,Normal
6,0,223,4678,0,1,8,4,0.0387637350646681,0.0411791715924312,0,Normal
9,0,452,2856,0,1,9,9,0.0144849832108016,0.0020159383350839,0,Normal
3,2,341,4072,0,1,6,8,0.0074009431172011,0.0097752053068702,0,Normal
10,2,258,3798,0,1,8,4,0.0440693310787683,0.0416000170974716,0,Normal
3,2,358,1841,0,1,8,6,0.0455620698981272,0.020976290695577,0,Normal
9,0,779,4695,0,1,1,8,0.0483593683623788,0.0455186753428673,0,Normal
3,0,899,3224,0,1,7,7,0.0097327728025042,0.0287416549108974,0,Normal
9,0,605,4673,0,1,5,4,0.0373261011730289,0.0271166343270155,0,Normal
7,1,455,1991,0,1,7,5,0.0179027233031123,0.0176153886336599,0,Normal
8,2,383,3224,0,1,10,6,0.0289130447622458,0.011654563315646,0,Normal
1,0,399,4988,0,1,1,3,0.0493630858748724,0.0426247917321601,0,Normal
5,2,587,2407,0,1,5,8,0.0152624354077007,0.038700974384196,0,Normal
10,1,221,3749,0,1,2,7,0.0078320218056586,0.0418050861053875,0,Normal
8,0,303,2960,0,1,8,3,0.0327493605245044,0.0335656841540773,0,Normal
9,1,323,4086,0,1,10,6,0.0179958111845725,0.0196486051911993,0,Normal
1,0,515,2189,0,1,1,3,0.0439465601466128,0.004301035217648,0,Normal
6,0,758,4628,0,1,5,8,0.0489703335168468,0.0273610740341217,0,Normal
10,2,638,1684,0,1,6,5,0.0355909698224258,0.0219081613060601,0,Normal
6,1,503,2567,0,1,9,3,0.0480421737036665,0.0107507453446377,0,Normal
6,1,261,2290,0,1,1,2,0.0071076297034158,0.0100856060283745,0,Normal
2,0,417,1935,0,1,3,4,0.0045575281545413,0.0055692761702011,0,Normal
8,2,640,2171,0,1,8,10,0.0200569459358576,0.0125142273614348,0,Normal
2,0,871,2124,0,1,10,5,0.0013431016628362,0.0007132527850832,0,Normal
8,1,706,3066,0,1,9,5,0.0353309368204329,0.0361855774478012,0,Normal
9,2,855,3662,0,1,5,8,0.042810559289613,0.0209368637179087,0,Normal
8,0,359,4847,0,1,9,6,0.0145256140551842,0.0421224525585712,0,Normal
4,1,939,3352,0,1,8,2,0.0089572178191568,0.0127357029045767,0,Normal
10,2,903,2387,0,1,2,4,0.0124722718084779,0.024952375488019,0,Normal
2,0,726,4060,0,1,9,3,0.0467938476138325,0.0367101358006443,0,Normal
9,1,650,4078,0,1,6,10,0.0259541712383227,0.0142019234959437,0,Normal
8,2,862,1961,0,1,8,9,0.0398785527974864,0.0314928151815382,0,Normal
8,0,431,2512,0,1,2,8,0.0323131720744279,0.0175853386997393,0,Normal
6,2,940,4423,0,1,10,3,0.0315139696906157,0.0296958450632887,0,Normal
9,1,533,4701,0,1,3,7,0.0296836137582047,0.0089587813374558,0,Normal
10,0,386,3213,0,1,7,9,0.0390184229450841,0.0116001188607993,0,Normal
10,2,574,3901,0,1,6,4,0.040150454216437,0.0108065576416287,0,Normal
10,1,405,1850,0,1,9,6,0.0330624679683278,0.035538235256972,0,Normal
4,1,847,2838,0,1,1,5,0.0393865844493496,0.0278670359393479,0,Normal
9,0,580,4863,0,1,9,1,0.0383399154663139,0.0287862693166003,0,Normal
1,2,466,3074,0,1,7,4,0.0220601802734417,0.0292688259128369,0,Normal
6,0,597,2306,0,1,4,3,0.0181769298248038,0.0085911987075342,0,Normal
4,2,461,2731,0,1,6,10,0.0247546150361318,0.0388924189511964,0,Normal
5,2,333,2433,0,1,3,9,0.0122071764050511,0.033075913115815,0,Normal
9,2,741,1514,0,1,5,10,0.0154184229448122,0.0149635694856966,0,Normal
4,2,572,2655,0,1,7,10,0.0293110836531956,4.091245456389059e-05,0,Normal
6,0,312,4814,0,1,8,4,0.0289895740179609,0.0464833791307949,0,Normal
6,2,897,2314,0,1,4,3,0.0347035977604264,0.0445562064250225,0,Normal
3,0,413,4268,0,1,3,8,0.0276647754775042,0.034258328918024,0,Normal
3,1,308,4098,0,1,2,2,0.0440434674734842,0.0202876836790772,0,Normal
10,1,442,2822,0,1,9,10,0.0216033317506054,0.0075868956745101,0,Normal
6,1,508,3207,0,1,9,9,0.014693115882027,0.0459171022674254,0,Normal
9,0,583,4950,0,1,10,5,0.0410202728796949,0.0471406380474127,0,Normal
5,2,619,4742,0,1,5,8,0.049002032277048,0.0452164748937475,0,Normal
6,0,444,3708,0,1,9,10,0.0339632623363445,0.0272923508062422,0,Normal
3,0,371,1674,0,1,9,8,0.0448796558117053,0.0275152692544376,0,Normal
4,2,225,2411,0,1,8,6,0.0367855210227896,0.0156259007508492,0,Normal
3,1,686,3438,0,1,10,10,0.0219893808038424,0.0434458410659609,0,Normal
10,0,744,2310,0,1,9,10,0.0467782468221076,0.0269409625866375,0,Normal
10,0,810,4030,0,1,1,10,0.0082265022741637,0.0223440637457362,0,Normal
3,2,771,1644,0,1,9,1,0.0482569986956859,0.0190104288149178,0,Normal
